pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2019-03-22,4,3.0,3.9,3.54,3.65,3.65,4.0,4.45,4.7,4.5,4.5
2019-03-25,0,3.0,3.0,3.9,3.54,3.65,3.65,4.0,4.45,4.7,4.5
2019-03-26,1,2.55,3.0,3.0,3.9,3.54,3.65,3.65,4.0,4.45,4.7
2019-03-27,2,3.2,2.55,3.0,3.0,3.9,3.54,3.65,3.65,4.0,4.45
2019-03-28,3,3.6,3.2,2.55,3.0,3.0,3.9,3.54,3.65,3.65,4.0
2019-03-29,4,3.7,3.6,3.2,2.55,3.0,3.0,3.9,3.54,3.65,3.65
2019-04-01,0,3.25,3.7,3.6,3.2,2.55,3.0,3.0,3.9,3.54,3.65
2019-04-02,1,5.0,3.25,3.7,3.6,3.2,2.55,3.0,3.0,3.9,3.54
2019-04-03,2,4.5,5.0,3.25,3.7,3.6,3.2,2.55,3.0,3.0,3.9
2019-04-04,3,5.1,4.5,5.0,3.25,3.7,3.6,3.2,2.55,3.0,3.0
2019-04-05,4,5.0,5.1,4.5,5.0,3.25,3.7,3.6,3.2,2.55,3.0
2019-04-08,0,3.6,5.0,5.1,4.5,5.0,3.25,3.7,3.6,3.2,2.55
2019-04-09,1,3.75,3.6,5.0,5.1,4.5,5.0,3.25,3.7,3.6,3.2
2019-04-10,2,3.8,3.75,3.6,5.0,5.1,4.5,5.0,3.25,3.7,3.6
2019-04-11,3,2.6,3.8,3.75,3.6,5.0,5.1,4.5,5.0,3.25,3.7
2019-04-12,4,2.9,2.6,3.8,3.75,3.6,5.0,5.1,4.5,5.0,3.25
2019-04-15,0,3.2,2.9,2.6,3.8,3.75,3.6,5.0,5.1,4.5,5.0
2019-04-16,1,2.8,3.2,2.9,2.6,3.8,3.75,3.6,5.0,5.1,4.5
2019-04-17,2,2.6,2.8,3.2,2.9,2.6,3.8,3.75,3.6,5.0,5.1
2019-04-18,3,3.05,2.6,2.8,3.2,2.9,2.6,3.8,3.75,3.6,5.0
2019-04-19,4,3.0,3.05,2.6,2.8,3.2,2.9,2.6,3.8,3.75,3.6
2019-04-22,0,3.125,3.0,3.05,2.6,2.8,3.2,2.9,2.6,3.8,3.75
2019-04-23,1,3.25,3.125,3.0,3.05,2.6,2.8,3.2,2.9,2.6,3.8
2019-04-24,2,2.9,3.25,3.125,3.0,3.05,2.6,2.8,3.2,2.9,2.6
2019-04-25,3,3.9,2.9,3.25,3.125,3.0,3.05,2.6,2.8,3.2,2.9
2019-04-26,4,4.35,3.9,2.9,3.25,3.125,3.0,3.05,2.6,2.8,3.2
2019-04-29,0,4.0,4.35,3.9,2.9,3.25,3.125,3.0,3.05,2.6,2.8
2019-04-30,1,4.2,4.0,4.35,3.9,2.9,3.25,3.125,3.0,3.05,2.6
2019-05-01,2,4.35,4.2,4.0,4.35,3.9,2.9,3.25,3.125,3.0,3.05
2019-05-02,3,5.8,4.35,4.2,4.0,4.35,3.9,2.9,3.25,3.125,3.0
2019-05-03,4,7.25,5.8,4.35,4.2,4.0,4.35,3.9,2.9,3.25,3.125
2019-05-06,0,5.75,7.25,5.8,4.35,4.2,4.0,4.35,3.9,2.9,3.25
2019-05-07,1,5.5,5.75,7.25,5.8,4.35,4.2,4.0,4.35,3.9,2.9
2019-05-08,2,5.4,5.5,5.75,7.25,5.8,4.35,4.2,4.0,4.35,3.9
2019-05-09,3,5.15,5.4,5.5,5.75,7.25,5.8,4.35,4.2,4.0,4.35
2019-05-10,4,5.75,5.15,5.4,5.5,5.75,7.25,5.8,4.35,4.2,4.0
2019-05-13,0,6.2,5.75,5.15,5.4,5.5,5.75,7.25,5.8,4.35,4.2
2019-05-14,1,5.35,6.2,5.75,5.15,5.4,5.5,5.75,7.25,5.8,4.35
2019-05-15,2,4.25,5.35,6.2,5.75,5.15,5.4,5.5,5.75,7.25,5.8
2019-05-16,3,3.9,4.25,5.35,6.2,5.75,5.15,5.4,5.5,5.75,7.25
2019-05-17,4,4.85,3.9,4.25,5.35,6.2,5.75,5.15,5.4,5.5,5.75
2019-05-20,0,5.75,4.85,3.9,4.25,5.35,6.2,5.75,5.15,5.4,5.5
2019-05-21,1,5.725,5.75,4.85,3.9,4.25,5.35,6.2,5.75,5.15,5.4
2019-05-22,2,5.7,5.725,5.75,4.85,3.9,4.25,5.35,6.2,5.75,5.15
2019-05-23,3,5.45,5.7,5.725,5.75,4.85,3.9,4.25,5.35,6.2,5.75
2019-05-24,4,5.7,5.45,5.7,5.725,5.75,4.85,3.9,4.25,5.35,6.2
2019-05-27,0,6.0,5.7,5.45,5.7,5.725,5.75,4.85,3.9,4.25,5.35
2019-05-28,1,5.9,6.0,5.7,5.45,5.7,5.725,5.75,4.85,3.9,4.25
2019-05-29,2,5.5,5.9,6.0,5.7,5.45,5.7,5.725,5.75,4.85,3.9
2019-05-30,3,5.8,5.5,5.9,6.0,5.7,5.45,5.7,5.725,5.75,4.85
2019-05-31,4,6.8,5.8,5.5,5.9,6.0,5.7,5.45,5.7,5.725,5.75
2019-06-03,0,7.5,6.8,5.8,5.5,5.9,6.0,5.7,5.45,5.7,5.725
2019-06-04,1,9.6,7.5,6.8,5.8,5.5,5.9,6.0,5.7,5.45,5.7
2019-06-05,2,10.0,9.6,7.5,6.8,5.8,5.5,5.9,6.0,5.7,5.45
2019-06-06,3,10.75,10.0,9.6,7.5,6.8,5.8,5.5,5.9,6.0,5.7
2019-06-07,4,11.5,10.75,10.0,9.6,7.5,6.8,5.8,5.5,5.9,6.0
2019-06-10,0,12.75,11.5,10.75,10.0,9.6,7.5,6.8,5.8,5.5,5.9
2019-06-11,1,12.05,12.75,11.5,10.75,10.0,9.6,7.5,6.8,5.8,5.5
2019-06-12,2,12.65,12.05,12.75,11.5,10.75,10.0,9.6,7.5,6.8,5.8
2019-06-13,3,12.0,12.65,12.05,12.75,11.5,10.75,10.0,9.6,7.5,6.8
2019-06-14,4,11.3,12.0,12.65,12.05,12.75,11.5,10.75,10.0,9.6,7.5
2019-06-17,0,11.25,11.3,12.0,12.65,12.05,12.75,11.5,10.75,10.0,9.6
2019-06-18,1,11.55,11.25,11.3,12.0,12.65,12.05,12.75,11.5,10.75,10.0
2019-06-19,2,11.8,11.55,11.25,11.3,12.0,12.65,12.05,12.75,11.5,10.75
2019-06-20,3,13.4,11.8,11.55,11.25,11.3,12.0,12.65,12.05,12.75,11.5
2019-06-21,4,13.3,13.4,11.8,11.55,11.25,11.3,12.0,12.65,12.05,12.75
2019-06-24,0,13.5,13.3,13.4,11.8,11.55,11.25,11.3,12.0,12.65,12.05
2019-06-25,1,14.3,13.5,13.3,13.4,11.8,11.55,11.25,11.3,12.0,12.65
2019-06-26,2,15.0,14.3,13.5,13.3,13.4,11.8,11.55,11.25,11.3,12.0
2019-06-27,3,15.25,15.0,14.3,13.5,13.3,13.4,11.8,11.55,11.25,11.3
2019-06-28,4,17.3,15.25,15.0,14.3,13.5,13.3,13.4,11.8,11.55,11.25
2019-07-01,0,18.3,17.3,15.25,15.0,14.3,13.5,13.3,13.4,11.8,11.55
2019-07-02,1,17.5,18.3,17.3,15.25,15.0,14.3,13.5,13.3,13.4,11.8
2019-07-03,2,16.3,17.5,18.3,17.3,15.25,15.0,14.3,13.5,13.3,13.4
2019-07-04,3,17.75,16.3,17.5,18.3,17.3,15.25,15.0,14.3,13.5,13.3
2019-07-05,4,21.0,17.75,16.3,17.5,18.3,17.3,15.25,15.0,14.3,13.5
2019-07-08,0,23.5,21.0,17.75,16.3,17.5,18.3,17.3,15.25,15.0,14.3
2019-07-09,1,23.75,23.5,21.0,17.75,16.3,17.5,18.3,17.3,15.25,15.0
2019-07-10,2,24.75,23.75,23.5,21.0,17.75,16.3,17.5,18.3,17.3,15.25
2019-07-11,3,25.75,24.75,23.75,23.5,21.0,17.75,16.3,17.5,18.3,17.3
2019-07-12,4,34.0,25.75,24.75,23.75,23.5,21.0,17.75,16.3,17.5,18.3
2019-07-15,0,28.5,34.0,25.75,24.75,23.75,23.5,21.0,17.75,16.3,17.5
2019-07-16,1,25.75,28.5,34.0,25.75,24.75,23.75,23.5,21.0,17.75,16.3
2019-07-17,2,21.0,25.75,28.5,34.0,25.75,24.75,23.75,23.5,21.0,17.75
2019-07-18,3,23.75,21.0,25.75,28.5,34.0,25.75,24.75,23.75,23.5,21.0
2019-07-19,4,24.25,23.75,21.0,25.75,28.5,34.0,25.75,24.75,23.75,23.5
2019-07-22,0,24.6,24.25,23.75,21.0,25.75,28.5,34.0,25.75,24.75,23.75
2019-07-23,1,24.5,24.6,24.25,23.75,21.0,25.75,28.5,34.0,25.75,24.75
2019-07-24,2,22.0,24.5,24.6,24.25,23.75,21.0,25.75,28.5,34.0,25.75
2019-07-25,3,21.1,22.0,24.5,24.6,24.25,23.75,21.0,25.75,28.5,34.0
2019-07-26,4,24.5,21.1,22.0,24.5,24.6,24.25,23.75,21.0,25.75,28.5
2019-07-29,0,25.5,24.5,21.1,22.0,24.5,24.6,24.25,23.75,21.0,25.75
2019-07-30,1,27.25,25.5,24.5,21.1,22.0,24.5,24.6,24.25,23.75,21.0
2019-07-31,2,26.75,27.25,25.5,24.5,21.1,22.0,24.5,24.6,24.25,23.75
2019-08-01,3,31.0,26.75,27.25,25.5,24.5,21.1,22.0,24.5,24.6,24.25
2019-08-02,4,18.65,31.0,26.75,27.25,25.5,24.5,21.1,22.0,24.5,24.6
2019-08-05,0,14.0,18.65,31.0,26.75,27.25,25.5,24.5,21.1,22.0,24.5
2019-08-06,1,15.25,14.0,18.65,31.0,26.75,27.25,25.5,24.5,21.1,22.0
2019-08-07,2,13.55,15.25,14.0,18.65,31.0,26.75,27.25,25.5,24.5,21.1
2019-08-08,3,10.3,13.55,15.25,14.0,18.65,31.0,26.75,27.25,25.5,24.5
2019-08-09,4,8.95,10.3,13.55,15.25,14.0,18.65,31.0,26.75,27.25,25.5
2019-08-12,0,8.466666666666667,8.95,10.3,13.55,15.25,14.0,18.65,31.0,26.75,27.25
2019-08-13,1,7.983333333333333,8.466666666666667,8.95,10.3,13.55,15.25,14.0,18.65,31.0,26.75
2019-08-14,2,7.5,7.983333333333333,8.466666666666667,8.95,10.3,13.55,15.25,14.0,18.65,31.0
2019-08-15,3,8.8,7.5,7.983333333333333,8.466666666666667,8.95,10.3,13.55,15.25,14.0,18.65
2019-08-16,4,7.5,8.8,7.5,7.983333333333333,8.466666666666667,8.95,10.3,13.55,15.25,14.0
2019-08-19,0,9.0,7.5,8.8,7.5,7.983333333333333,8.466666666666667,8.95,10.3,13.55,15.25
2019-08-20,1,10.9,9.0,7.5,8.8,7.5,7.983333333333333,8.466666666666667,8.95,10.3,13.55
2019-08-21,2,10.0,10.9,9.0,7.5,8.8,7.5,7.983333333333333,8.466666666666667,8.95,10.3
2019-08-22,3,10.5,10.0,10.9,9.0,7.5,8.8,7.5,7.983333333333333,8.466666666666667,8.95
2019-08-23,4,14.0,10.5,10.0,10.9,9.0,7.5,8.8,7.5,7.983333333333333,8.466666666666667
2019-08-26,0,15.25,14.0,10.5,10.0,10.9,9.0,7.5,8.8,7.5,7.983333333333333
2019-08-27,1,17.3,15.25,14.0,10.5,10.0,10.9,9.0,7.5,8.8,7.5
2019-08-28,2,20.0,17.3,15.25,14.0,10.5,10.0,10.9,9.0,7.5,8.8
2019-08-29,3,21.3,20.0,17.3,15.25,14.0,10.5,10.0,10.9,9.0,7.5
2019-08-30,4,17.75,21.3,20.0,17.3,15.25,14.0,10.5,10.0,10.9,9.0
2019-09-02,0,19.5,17.75,21.3,20.0,17.3,15.25,14.0,10.5,10.0,10.9
2019-09-03,1,7.0,19.5,17.75,21.3,20.0,17.3,15.25,14.0,10.5,10.0
2019-09-04,2,7.0,7.0,19.5,17.75,21.3,20.0,17.3,15.25,14.0,10.5
2019-09-05,3,8.0,7.0,7.0,19.5,17.75,21.3,20.0,17.3,15.25,14.0
2019-09-06,4,9.25,8.0,7.0,7.0,19.5,17.75,21.3,20.0,17.3,15.25
2019-09-09,0,14.7,9.25,8.0,7.0,7.0,19.5,17.75,21.3,20.0,17.3
2019-09-10,1,13.55,14.7,9.25,8.0,7.0,7.0,19.5,17.75,21.3,20.0
2019-09-11,2,17.5,13.55,14.7,9.25,8.0,7.0,7.0,19.5,17.75,21.3
2019-09-12,3,17.55,17.5,13.55,14.7,9.25,8.0,7.0,7.0,19.5,17.75
2019-09-13,4,25.5,17.55,17.5,13.55,14.7,9.25,8.0,7.0,7.0,19.5
2019-09-16,0,41.25,25.5,17.55,17.5,13.55,14.7,9.25,8.0,7.0,7.0
2019-09-17,1,41.25,41.25,25.5,17.55,17.5,13.55,14.7,9.25,8.0,7.0
2019-09-18,2,61.0,41.25,41.25,25.5,17.55,17.5,13.55,14.7,9.25,8.0
2019-09-19,3,44.35,61.0,41.25,41.25,25.5,17.55,17.5,13.55,14.7,9.25
2019-09-20,4,39.0,44.35,61.0,41.25,41.25,25.5,17.55,17.5,13.55,14.7
2019-09-23,0,45.0,39.0,44.35,61.0,41.25,41.25,25.5,17.55,17.5,13.55
2019-09-24,1,30.0,45.0,39.0,44.35,61.0,41.25,41.25,25.5,17.55,17.5
2019-09-25,2,25.0,30.0,45.0,39.0,44.35,61.0,41.25,41.25,25.5,17.55
2019-09-26,3,33.75,25.0,30.0,45.0,39.0,44.35,61.0,41.25,41.25,25.5
2019-09-27,4,42.5,33.75,25.0,30.0,45.0,39.0,44.35,61.0,41.25,41.25
2019-09-30,0,37.75,42.5,33.75,25.0,30.0,45.0,39.0,44.35,61.0,41.25
2019-10-01,1,27.0,37.75,42.5,33.75,25.0,30.0,45.0,39.0,44.35,61.0
2019-10-02,2,5.0,27.0,37.75,42.5,33.75,25.0,30.0,45.0,39.0,44.35
2019-10-03,3,4.05,5.0,27.0,37.75,42.5,33.75,25.0,30.0,45.0,39.0
2019-10-04,4,4.5,4.05,5.0,27.0,37.75,42.5,33.75,25.0,30.0,45.0
2019-10-07,0,3.5,4.5,4.05,5.0,27.0,37.75,42.5,33.75,25.0,30.0
2019-10-08,1,2.75,3.5,4.5,4.05,5.0,27.0,37.75,42.5,33.75,25.0
2019-10-09,2,2.5,2.75,3.5,4.5,4.05,5.0,27.0,37.75,42.5,33.75
2019-10-10,3,3.75,2.5,2.75,3.5,4.5,4.05,5.0,27.0,37.75,42.5
2019-10-11,4,5.0,3.75,2.5,2.75,3.5,4.5,4.05,5.0,27.0,37.75
2019-10-14,0,9.95,5.0,3.75,2.5,2.75,3.5,4.5,4.05,5.0,27.0
2019-10-15,1,5.75,9.95,5.0,3.75,2.5,2.75,3.5,4.5,4.05,5.0
2019-10-16,2,5.75,5.75,9.95,5.0,3.75,2.5,2.75,3.5,4.5,4.05
2019-10-17,3,5.5,5.75,5.75,9.95,5.0,3.75,2.5,2.75,3.5,4.5
2019-10-18,4,5.75,5.5,5.75,5.75,9.95,5.0,3.75,2.5,2.75,3.5
2019-10-21,0,5.75,5.75,5.5,5.75,5.75,9.95,5.0,3.75,2.5,2.75
2019-10-22,1,5.75,5.75,5.75,5.5,5.75,5.75,9.95,5.0,3.75,2.5
2019-10-23,2,5.55,5.75,5.75,5.75,5.5,5.75,5.75,9.95,5.0,3.75
2019-10-24,3,5.0,5.55,5.75,5.75,5.75,5.5,5.75,5.75,9.95,5.0
2019-10-25,4,4.75,5.0,5.55,5.75,5.75,5.75,5.5,5.75,5.75,9.95
2019-10-28,0,4.0,4.75,5.0,5.55,5.75,5.75,5.75,5.5,5.75,5.75
2019-10-29,1,3.25,4.0,4.75,5.0,5.55,5.75,5.75,5.75,5.5,5.75
2019-10-30,2,2.5,3.25,4.0,4.75,5.0,5.55,5.75,5.75,5.75,5.5
2019-10-31,3,4.0,2.5,3.25,4.0,4.75,5.0,5.55,5.75,5.75,5.75
2019-11-01,4,5.25,4.0,2.5,3.25,4.0,4.75,5.0,5.55,5.75,5.75
2019-11-04,0,0.5,5.25,4.0,2.5,3.25,4.0,4.75,5.0,5.55,5.75
2019-11-05,1,0.25,0.5,5.25,4.0,2.5,3.25,4.0,4.75,5.0,5.55
2019-11-06,2,-0.7,0.25,0.5,5.25,4.0,2.5,3.25,4.0,4.75,5.0
2019-11-07,3,-0.5,-0.7,0.25,0.5,5.25,4.0,2.5,3.25,4.0,4.75
2019-11-08,4,-0.6,-0.5,-0.7,0.25,0.5,5.25,4.0,2.5,3.25,4.0
2019-11-11,0,-1.25,-0.6,-0.5,-0.7,0.25,0.5,5.25,4.0,2.5,3.25
2019-11-12,1,-2.5,-1.25,-0.6,-0.5,-0.7,0.25,0.5,5.25,4.0,2.5
2019-11-13,2,-2.5,-2.5,-1.25,-0.6,-0.5,-0.7,0.25,0.5,5.25,4.0
2019-11-14,3,-2.65,-2.5,-2.5,-1.25,-0.6,-0.5,-0.7,0.25,0.5,5.25
2019-11-15,4,-5.85,-2.65,-2.5,-2.5,-1.25,-0.6,-0.5,-0.7,0.25,0.5
2019-11-18,0,-3.75,-5.85,-2.65,-2.5,-2.5,-1.25,-0.6,-0.5,-0.7,0.25
2019-11-19,1,-2.75,-3.75,-5.85,-2.65,-2.5,-2.5,-1.25,-0.6,-0.5,-0.7
2019-11-20,2,-3.0,-2.75,-3.75,-5.85,-2.65,-2.5,-2.5,-1.25,-0.6,-0.5
2019-11-21,3,-3.25,-3.0,-2.75,-3.75,-5.85,-2.65,-2.5,-2.5,-1.25,-0.6
2019-11-22,4,-3.0,-3.25,-3.0,-2.75,-3.75,-5.85,-2.65,-2.5,-2.5,-1.25
2019-11-25,0,-2.6,-3.0,-3.25,-3.0,-2.75,-3.75,-5.85,-2.65,-2.5,-2.5
2019-11-26,1,-2.3,-2.6,-3.0,-3.25,-3.0,-2.75,-3.75,-5.85,-2.65,-2.5
2019-11-27,2,-1.5,-2.3,-2.6,-3.0,-3.25,-3.0,-2.75,-3.75,-5.85,-2.65
2019-11-28,3,-1.5,-1.5,-2.3,-2.6,-3.0,-3.25,-3.0,-2.75,-3.75,-5.85
2019-11-29,4,-1.25,-1.5,-1.5,-2.3,-2.6,-3.0,-3.25,-3.0,-2.75,-3.75
2019-12-02,0,-2.25,-1.25,-1.5,-1.5,-2.3,-2.6,-3.0,-3.25,-3.0,-2.75
2019-12-03,1,-2.5,-2.25,-1.25,-1.5,-1.5,-2.3,-2.6,-3.0,-3.25,-3.0
2019-12-04,2,-1.75,-2.5,-2.25,-1.25,-1.5,-1.5,-2.3,-2.6,-3.0,-3.25
2019-12-05,3,-2.05,-1.75,-2.5,-2.25,-1.25,-1.5,-1.5,-2.3,-2.6,-3.0
2019-12-06,4,-2.15,-2.05,-1.75,-2.5,-2.25,-1.25,-1.5,-1.5,-2.3,-2.6
2019-12-09,0,-1.75,-2.15,-2.05,-1.75,-2.5,-2.25,-1.25,-1.5,-1.5,-2.3
2019-12-10,1,-1.05,-1.75,-2.15,-2.05,-1.75,-2.5,-2.25,-1.25,-1.5,-1.5
2019-12-11,2,-0.7,-1.05,-1.75,-2.15,-2.05,-1.75,-2.5,-2.25,-1.25,-1.5
2019-12-12,3,-0.25,-0.7,-1.05,-1.75,-2.15,-2.05,-1.75,-2.5,-2.25,-1.25
2019-12-13,4,0.25,-0.25,-0.7,-1.05,-1.75,-2.15,-2.05,-1.75,-2.5,-2.25
2019-12-16,0,-0.5,0.25,-0.25,-0.7,-1.05,-1.75,-2.15,-2.05,-1.75,-2.5
2019-12-17,1,-0.5,-0.5,0.25,-0.25,-0.7,-1.05,-1.75,-2.15,-2.05,-1.75
2019-12-18,2,-0.75,-0.5,-0.5,0.25,-0.25,-0.7,-1.05,-1.75,-2.15,-2.05
2019-12-19,3,0.45,-0.75,-0.5,-0.5,0.25,-0.25,-0.7,-1.05,-1.75,-2.15
2019-12-20,4,0.75,0.45,-0.75,-0.5,-0.5,0.25,-0.25,-0.7,-1.05,-1.75
2019-12-23,0,3.25,0.75,0.45,-0.75,-0.5,-0.5,0.25,-0.25,-0.7,-1.05
2019-12-24,1,2.5,3.25,0.75,0.45,-0.75,-0.5,-0.5,0.25,-0.25,-0.7
2019-12-25,2,1.75,2.5,3.25,0.75,0.45,-0.75,-0.5,-0.5,0.25,-0.25
2019-12-26,3,1.125,1.75,2.5,3.25,0.75,0.45,-0.75,-0.5,-0.5,0.25
2019-12-27,4,0.5,1.125,1.75,2.5,3.25,0.75,0.45,-0.75,-0.5,-0.5
2019-12-30,0,1.75,0.5,1.125,1.75,2.5,3.25,0.75,0.45,-0.75,-0.5
2019-12-31,1,2.25,1.75,0.5,1.125,1.75,2.5,3.25,0.75,0.45,-0.75
2020-01-01,2,1.0,2.25,1.75,0.5,1.125,1.75,2.5,3.25,0.75,0.45
2020-01-02,3,1.0,1.0,2.25,1.75,0.5,1.125,1.75,2.5,3.25,0.75
2020-01-03,4,1.0,1.0,1.0,2.25,1.75,0.5,1.125,1.75,2.5,3.25
2020-01-06,0,3.5,1.0,1.0,1.0,2.25,1.75,0.5,1.125,1.75,2.5
2020-01-07,1,6.5,3.5,1.0,1.0,1.0,2.25,1.75,0.5,1.125,1.75
2020-01-08,2,6.0,6.5,3.5,1.0,1.0,1.0,2.25,1.75,0.5,1.125
2020-01-09,3,5.5,6.0,6.5,3.5,1.0,1.0,1.0,2.25,1.75,0.5
2020-01-10,4,6.25,5.5,6.0,6.5,3.5,1.0,1.0,1.0,2.25,1.75
2020-01-13,0,6.75,6.25,5.5,6.0,6.5,3.5,1.0,1.0,1.0,2.25
2020-01-14,1,6.25,6.75,6.25,5.5,6.0,6.5,3.5,1.0,1.0,1.0
2020-01-15,2,3.75,6.25,6.75,6.25,5.5,6.0,6.5,3.5,1.0,1.0
2020-01-16,3,3.75,3.75,6.25,6.75,6.25,5.5,6.0,6.5,3.5,1.0
2020-01-17,4,3.25,3.75,3.75,6.25,6.75,6.25,5.5,6.0,6.5,3.5
2020-01-20,0,2.5,3.25,3.75,3.75,6.25,6.75,6.25,5.5,6.0,6.5
2020-01-21,1,3.25,2.5,3.25,3.75,3.75,6.25,6.75,6.25,5.5,6.0
2020-01-22,2,4.7,3.25,2.5,3.25,3.75,3.75,6.25,6.75,6.25,5.5
2020-01-23,3,4.25,4.7,3.25,2.5,3.25,3.75,3.75,6.25,6.75,6.25
2020-01-24,4,5.25,4.25,4.7,3.25,2.5,3.25,3.75,3.75,6.25,6.75
2020-01-27,0,5.25,5.25,4.25,4.7,3.25,2.5,3.25,3.75,3.75,6.25
2020-01-28,1,4.725,5.25,5.25,4.25,4.7,3.25,2.5,3.25,3.75,3.75
2020-01-29,2,4.2,4.725,5.25,5.25,4.25,4.7,3.25,2.5,3.25,3.75
2020-01-30,3,3.45,4.2,4.725,5.25,5.25,4.25,4.7,3.25,2.5,3.25
2020-01-31,4,3.7,3.45,4.2,4.725,5.25,5.25,4.25,4.7,3.25,2.5
2020-02-03,0,3.0,3.7,3.45,4.2,4.725,5.25,5.25,4.25,4.7,3.25
2020-02-04,1,1.75,3.0,3.7,3.45,4.2,4.725,5.25,5.25,4.25,4.7
2020-02-05,2,1.0,1.75,3.0,3.7,3.45,4.2,4.725,5.25,5.25,4.25
2020-02-06,3,1.1,1.0,1.75,3.0,3.7,3.45,4.2,4.725,5.25,5.25
2020-02-07,4,1.2,1.1,1.0,1.75,3.0,3.7,3.45,4.2,4.725,5.25
2020-02-10,0,0.0,1.2,1.1,1.0,1.75,3.0,3.7,3.45,4.2,4.725
2020-02-11,1,0.45,0.0,1.2,1.1,1.0,1.75,3.0,3.7,3.45,4.2
2020-02-12,2,0.75,0.45,0.0,1.2,1.1,1.0,1.75,3.0,3.7,3.45
2020-02-13,3,0.95,0.75,0.45,0.0,1.2,1.1,1.0,1.75,3.0,3.7
2020-02-14,4,1.2,0.95,0.75,0.45,0.0,1.2,1.1,1.0,1.75,3.0
2020-02-17,0,1.45,1.2,0.95,0.75,0.45,0.0,1.2,1.1,1.0,1.75
2020-02-18,1,1.45,1.45,1.2,0.95,0.75,0.45,0.0,1.2,1.1,1.0
2020-02-19,2,0.85,1.45,1.45,1.2,0.95,0.75,0.45,0.0,1.2,1.1
2020-02-20,3,0.95,0.85,1.45,1.45,1.2,0.95,0.75,0.45,0.0,1.2
2020-02-21,4,0.7,0.95,0.85,1.45,1.45,1.2,0.95,0.75,0.45,0.0
2020-02-24,0,0.7,0.7,0.95,0.85,1.45,1.45,1.2,0.95,0.75,0.45
2020-02-25,1,0.95,0.7,0.7,0.95,0.85,1.45,1.45,1.2,0.95,0.75
2020-02-26,2,0.7,0.95,0.7,0.7,0.95,0.85,1.45,1.45,1.2,0.95
2020-02-27,3,0.45,0.7,0.95,0.7,0.7,0.95,0.85,1.45,1.45,1.2
2020-02-28,4,0.7,0.45,0.7,0.95,0.7,0.7,0.95,0.85,1.45,1.45
2020-03-02,0,0.95,0.7,0.45,0.7,0.95,0.7,0.7,0.95,0.85,1.45
2020-03-03,1,0.45,0.95,0.7,0.45,0.7,0.95,0.7,0.7,0.95,0.85
2020-03-04,2,-0.5,0.45,0.95,0.7,0.45,0.7,0.95,0.7,0.7,0.95
2020-03-05,3,-0.5,-0.5,0.45,0.95,0.7,0.45,0.7,0.95,0.7,0.7
2020-03-06,4,-1.0,-0.5,-0.5,0.45,0.95,0.7,0.45,0.7,0.95,0.7
2020-03-09,0,-1.75,-1.0,-0.5,-0.5,0.45,0.95,0.7,0.45,0.7,0.95
2020-03-10,1,-2.45,-1.75,-1.0,-0.5,-0.5,0.45,0.95,0.7,0.45,0.7
2020-03-11,2,-3.25,-2.45,-1.75,-1.0,-0.5,-0.5,0.45,0.95,0.7,0.45
2020-03-12,3,-4.9,-3.25,-2.45,-1.75,-1.0,-0.5,-0.5,0.45,0.95,0.7
2020-03-13,4,-5.5,-4.9,-3.25,-2.45,-1.75,-1.0,-0.5,-0.5,0.45,0.95
2020-03-16,0,-3.65,-5.5,-4.9,-3.25,-2.45,-1.75,-1.0,-0.5,-0.5,0.45
2020-03-17,1,-3.0,-3.65,-5.5,-4.9,-3.25,-2.45,-1.75,-1.0,-0.5,-0.5
2020-03-18,2,-2.15,-3.0,-3.65,-5.5,-4.9,-3.25,-2.45,-1.75,-1.0,-0.5
2020-03-19,3,-3.0,-2.15,-3.0,-3.65,-5.5,-4.9,-3.25,-2.45,-1.75,-1.0
2020-03-20,4,-3.25,-3.0,-2.15,-3.0,-3.65,-5.5,-4.9,-3.25,-2.45,-1.75
2020-03-23,0,-1.9,-3.25,-3.0,-2.15,-3.0,-3.65,-5.5,-4.9,-3.25,-2.45
2020-03-24,1,-2.55,-1.9,-3.25,-3.0,-2.15,-3.0,-3.65,-5.5,-4.9,-3.25
2020-03-25,2,-3.8,-2.55,-1.9,-3.25,-3.0,-2.15,-3.0,-3.65,-5.5,-4.9
2020-03-26,3,-4.5,-3.8,-2.55,-1.9,-3.25,-3.0,-2.15,-3.0,-3.65,-5.5
2020-03-27,4,-4.15,-4.5,-3.8,-2.55,-1.9,-3.25,-3.0,-2.15,-3.0,-3.65
2020-03-30,0,-3.85,-4.15,-4.5,-3.8,-2.55,-1.9,-3.25,-3.0,-2.15,-3.0
2020-03-31,1,-5.5,-3.85,-4.15,-4.5,-3.8,-2.55,-1.9,-3.25,-3.0,-2.15
2020-04-01,2,-6.0,-5.5,-3.85,-4.15,-4.5,-3.8,-2.55,-1.9,-3.25,-3.0
2020-04-02,3,-5.5,-6.0,-5.5,-3.85,-4.15,-4.5,-3.8,-2.55,-1.9,-3.25
2020-04-03,4,-5.25,-5.5,-6.0,-5.5,-3.85,-4.15,-4.5,-3.8,-2.55,-1.9
2020-04-06,0,-6.0,-5.25,-5.5,-6.0,-5.5,-3.85,-4.15,-4.5,-3.8,-2.55
